+---------------+-----------+----------+--------------+------------------+-------------------------------+
|    Dataset    | MobileNet | DenseNet | EfficientNet | ganDiscriminator | PugeaultASLA_GanDiscriminator |
+---------------+-----------+----------+--------------+------------------+-------------------------------+
|     lsa16     |    0.96   |   0.95   |     0.89     |       0.91       |              0.94             |
|               |           |          |              |                  |                               |
|      rwth     |    0.83   |   0.84   |     0.92     |       0.62       |              0.54             |
|               |           |          |              |                  |                               |
|     Irish     |    1.0    |   0.99   |     1.0      |       0.93       |              0.98             |
|               |           |          |              |                  |                               |
|     Ciarp     |    0.97   |   1.0    |     1.0      |       1.00       |              1.00             |
|               |           |          |              |                  |                               |
| PugeaultASL_A |    0.99   |   0.99   |     1.0      |       0.96       |              0.97             |
|               |           |          |              |                  |                               |
| PugeaultASL_B |    0.98   |   0.96   |     0.98     |       0.78       |              0.77             |
|               |           |          |              |                  |                               |
|    indianA    |    0.45   |   0.37   |     0.61     |       0.19       |              0.16             |
|               |           |          |              |                  |                               |
|    indianB    |    0.26   |   0.57   |     0.61     |       0.31       |              0.27             |
|               |           |          |              |                  |                               |
|      Nus1     |    0.75   |   0.12   |     1.0      |       0.29       |              0.50             |
|               |           |          |              |                  |                               |
|      Nus2     |    1.0    |   0.93   |     0.99     |       0.52       |              0.47             |
|               |           |          |              |                  |                               |
|      jsl      |    0.94   |   0.99   |     0.98     |       0.86       |              0.95             |
|               |           |          |              |                  |                               |
|      psl      |    0.95   |   0.8    |     0.94     |       0.12       |              0.55             |
|               |           |          |              |                  |                               |
+---------------+-----------+----------+--------------+------------------+-------------------------------+
